,id,title,caption,created,filesize,duration,clip_id,total_comments,total_plays,total_likes,thumbnail
50,240466644,Moodles,"Moodles is a short animation based on the effects of negative emotions on one's self. It turns built up tension, stress, and anxiety into creative catharsis. Frozen figures – once paralyzed by moods – are reduced to heaps of flexible nothingness.

Behance – http://behance.net/ascend
Instagram – http://instagram.com/ariweinkle 
Twitter – http://twitter.com/ariweinkle
Facebook – http://facebook.com/ariweinkle
WWW – http://ariweinkle.com

✌",2017-10-30T07:09:43-04:00,284767549,54,240466644,61,154030,2204,https://i.vimeocdn.com/video/663765301_780x439.webp
51,175884766,ODDBALL,"A creative profile on Stephen Parr, the Oddball behind San Francisco's Oddball Films.

Official Selection: Mill Valley Film Festival, Dallas Video Fest, SF IndieFest, Florida Film Festival, Taos Shortz, Disposable Film Festival, Marfa Film Festival, Vimeo Staff Pick.

www.joshuasmoore.com",2016-07-22T16:34:49-04:00,3683679247,279,175884766,20,17147,665,https://i.vimeocdn.com/video/583177786_780x439.webp
52,240404007,Polaroid | Short Film 2017,"It's the things we can't see that terrify us the most...

CAST:
Alex - Ethan Mikael
Monster - Kevin Michael Shiley

CREW:
Writer | Producer | Director | Editor | Score - Joey Greene
DP | Color | Sound | VFX - Paul Houston
SFX Makeup - Morgan Falschlehner
AC - Garrett Holbrook

Camera:
RED Scarlet W

Lenses:
Canon Cinema Primes",2017-10-29T18:19:16-04:00,498956487,197,240404007,103,255734,2416,https://i.vimeocdn.com/video/663682424_780x439.webp
53,239604078,V i s i o n s . o f . T,"Case study — 
be.net/gallery/55229611/V-i-s-i-o-n-s-o-f-T

Music — Improvisation by Alina Petrova & Kira Weinstein — 
soundcloud.com/kiraweinstein/sets/petrova-alina-kira-weinstein

Making of — vimeo.com/239120586
Original video — vimeo.com/210914586

That is a personal project that have been made as an extension for commercial project. At a spring 2017 I was helping ONY studio to present their project for the Tretyakov Gallery. One part of it was a cg-short with spray cans flying around in a for of letter T — the main element of a new id-system that ONY had made for the Gallery. The point was to complement a real camera shot and make a sort of transition to cg-graphic so we could easily present the id-style on different mediums using cg. After work was done I have challenged myself to do a similar short for every Gallery's direction — classic paintings, modern art, franchise and others — which presented by seven colours in id-system.",2017-10-24T04:56:23-04:00,355800796,108,239604078,10,326178,920,https://i.vimeocdn.com/video/662905002_780x439.webp
54,238956868,Buster Williams with Gene Ammons and Sonny Stitt (part 2 of 3),An excerpt from the upcoming film Buster Williams – Bass to Infinity. This is part 2 of 3 of the story of Buster's introduction to life on the road with legendary jazz musicians Gene Ammons and Sonny Stitt. Buster was 18 and right out of high school. Animation by the wonderfully talented Matt Smithson. Audio mix and sound design by Mike Ungar of Sandblast Studios. More to come..!,2017-10-19T11:24:26-04:00,3007596700,291,238956868,10,81695,438,https://i.vimeocdn.com/video/661798720_780x439.webp
55,239959828,T,"In  the eternal duality between fear and desire we look for answers to expose the unknown. 
We want the unknowable to make sense, to be unveiled through proper interpretations.

A mysterious radio frequency, a haunting sequence of numbers spoken in differnt languages, seemingly without a source. The bravest seek it as their radios, like compasses, lead them on a journey on the verge of their known limits.

—

Nell’eterna dualità di paura e desiderio cerchiamo risposte per capire l’ignoto. 
Vogliamo che l’inconoscibile abbia un senso e che possa essere svelato attraverso una chiave di lettura. 

Un misterioso segnale radio, una cantilenante sequenza numerica pronunciata in lingue diverse, sembra non avere origine. I più coraggiosi decidono di mettersi in cammino per scoprirne la fonte, e le loro radio, come bussole, li guideranno in un percorso al di fuori dell’estremo limite conosciuto.

Directed by
Riccardo Chiara

Art Direction
Cecilia Petrucci

Animation
Alvise Zennaro

Produced by
National Film School - Centro Sperimentale di Cinematografia, Animation Department (Torino, ITALY)",2017-10-26T04:44:33-04:00,494137345,472,239959828,45,29354,1523,https://i.vimeocdn.com/video/663128727_780x439.webp
56,240175862,Cla'am,"Raindance 2017 - WINNER, Best UK Short
SXSW 2017 Main Competition. 
Palm Springs Shortfest 2017
Encounters Film Festival 2017
LSFF 2017

The area is changing. People are disappearing. What has that got to do with coffee?

Written and directed by actor and playwright Nathaniel Martello White, CLA’AM is a short film about a man who notices that his area is changing and suspects that darkness may be afoot. As Hog, a long time resident of a certain south London district known as Cla’am searches for his friend JJ, he starts to see patterns and signs pointing to a mysterious plot. But no one will listen to him. As the mystery deepens CLA’AM is the story of Hog’s mission to expose the conspiracy, and save his friend. Is it all in his head? Or might the disappearance of the locals really be somehow connected to all the new coffee shops.

Starring 
Joel Fry as Hog
Ivanno Jeremiah as Weezle
Brian Bovell as Bickle
Director of Photography Liam Iandoli
Production Designer Damien Creagh
Editor Christopher Watson
Music by Cristobal Tapia de Veer
Produced by Rob Watson
Executive Producers Carly Rich-Conway and Jaimie D’Cruz
Written and Directed by Nathaniel Martello-White",2017-10-27T11:14:47-04:00,1312351911,1045,240175862,12,5133,291,https://i.vimeocdn.com/video/663381422_780x439.webp
57,240040166,Fish,"A short film shot over four years, FISH is a fiction/documentary hybrid that explores a single mother struggling to raise three small children while clinging to her fading relationship with their father.

2016
Director: Heather Young",2017-10-26T14:08:34-04:00,2887859217,693,240040166,13,6066,199,https://i.vimeocdn.com/video/663252884_780x439.webp
58,239485479,(rough cut),"A director pressures an actress into full nudity on the morning of her first sex scene.

Short Film | 2:30 | 2016 | World Premiere - TIFF 2016

See more at www.leedingladyproductions.com/blog/

Director: Walter Woodman

Writers: Sidney Leeder & Walter Woodman 

Executive Producers: Justin De Bernardi & Kristen Maurice 

Producer: Sidney Leeder 

DP: Nikolay Michaylov 

Editor: Jason Kirchner 

Actors: Shaun Benson, Dean Armstrong, Shannon Kook & Sidney Leeder

www.leedingladyproductions.com
www.sidneyleeder.com
http://www.shy-kids.com
www.viewentertainmentgroup.com",2017-10-23T12:23:05-04:00,1016278363,150,239485479,22,66035,713,https://i.vimeocdn.com/video/662477773_780x439.webp
59,239700705,The Wayward Wind,"The first ""Batika Hawk"" EP is out now wherever you buy/stream digital music!
sondrol.com/batika-hawk

This video is by director/editor Steve Delahoyde and choreographer/director Monica Thomas. Many thank-yous to them and their wonderful cast/crew!

See all three Batika Hawk music videos here:
https://vimeo.com/channels/1309723

---

A wayward traveler is encouraged to settle down.",2017-10-24T15:18:49-04:00,1235691227,218,239700705,26,31729,763,https://i.vimeocdn.com/video/662934357_780x439.webp
60,237343122,❒,,2017-10-08T22:21:29-04:00,291328231,152,237343122,23,56920,2673,https://i.vimeocdn.com/video/659731867_780x439.webp
61,238227596,In the Valley of the Sun,"Stretching through high mountain meadows and down deep winding valleys, the trails of Sun Valley, Idaho are absolutely world class. Rocky Mountain Bicycles’ athletes, Thomas Vanderham and Sam Schultz, set out with their sights set on singletrack, tapping into their instinct for adventure.

bikes.com/instinct

Presented by Rocky Mountain Bicycles
A Film by Liam Mullany
Cinematography by Liam Mullany & Andre Nutini
Featuring Thomas Vanderham & Sam Schultz
Edited by Liam Mullany & David Peacock 
Colour by Sam Gilling
Post Production Sound by Keith White Audio
Typography by Mike Taylor
Photography by Margus Riga

Thanks to Gabe Schroeder, Sun Valley Resort

MUSIC
Denmark/ Van Gogh & Gone
Written and Performed by Psychedelic Porn Crumpets
All rights reserved. Used with permission.",2017-10-14T18:46:41-04:00,1400344927,232,238227596,33,70965,698,https://i.vimeocdn.com/video/660868191_780x439.webp
62,239282032,Persistence of Vision III,"An animated short film made with just one image exploring the dancing potential of the still sculptures at Nidaros Cathedral in Trondheim, Norway.",2017-10-21T19:26:48-04:00,498284815,105,239282032,33,87943,1442,https://i.vimeocdn.com/video/662492042_780x439.webp
63,236322603,CAUTION,"CAUTION was filmed over the span of this past September on the east coast, with a quick jaunt out to California. It was insane to explore some new places with friends, and I can't wait to do it all over again. Enjoy the movie above, and thanks for watching - Simon",2017-10-01T16:00:15-04:00,946616889,386,236322603,16,65964,432,https://i.vimeocdn.com/video/658396034_780x439.webp
64,238396868,Tamas,"It is highly recommended to watch in highest resolution.
I’m pleased to present you my fourth collaboration with an amazing composer Dmitry Evgrafov.
Experimental video for the track ""Tamas"" from the new album «Comprehension of Light» (http://radi.al/ComprehensionOfLight)

Follow me:
https://www.instagram.com/ruskhasanov
https://twitter.com/RusKhasanov
https://www.behance.net/unikfrik
https://www.facebook.com/RusKhasanov
http://www.ruskhasanov.com
 
Thanks for watching!",2017-10-16T09:00:55-04:00,1135978891,191,238396868,21,56260,1130,https://i.vimeocdn.com/video/661079423_780x439.webp
65,237715420,A Young Caregiver’s Letter to Her Father with Alzheimer’s,"When Melissa’s Dad was diagnosed with early-onset Alzheimer’s, she was only 14 years old. 

It changed the family dynamics, and she was forced to grow up to take on the responsibility of a caregiver for her Dad. “Our roles reversed,” she said. “I had to be the parent.” 

We tend to think of dementia as a condition that primarily affects older persons, and issues of early-onset are often overlooked, including its impact on family members.   

The challenges that young caregivers face are unique, especially with having to cope with the struggles of adolescence, alongside competing demands of school and caregiving.

Melissa is working to address this gap through Project We Forgot, a community platform she kickstarted, which offers support for young caregivers of persons with dementia. 

Melissa wished that she was more informed about her Dad’s condition so that she could be a better caregiver, amidst having to come to terms with his memory loss and confusion.

“No one taught us how to feel when we watched you slowly slip away, or how to react when your memories started fading, and you stopped remembering who we were.” 

She wrote these words in a letter to her Dad more than ten years later. Had she known better as a teenager, perhaps there could have been more empathy and understanding.   

There was no one she could confide with in school, seeing that there was hardly any awareness about issues of dementia amongst her circle of friends and teachers.

With lessons learned from her own experience, Melissa hopes that young caregivers won’t have to feel the same isolation like she did. Through Project We Forgot, they can access resources and be connected with others who are going through similar journeys.

At the same time, Melissa actively reaches out to different institutions around Singapore to help raise awareness and support for the needs of caregivers at school or the workplace. 

Meaningful change can only happen when there’s increased public education, she feels. 

Reflecting on her journey, Melissa sees a large part of her Dad in who she is now, especially his entrepreneurial spirit, which gave her the impetus to kickstart Project We Forgot.

“I hope that I’m doing you proud, Dad.” She tells him as she ends her letter.

::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::

Project We Forgot is a community network platform to inform, empower and support caregivers to persons with dementia.

You can learn more about PWF at https://projectweforgot.com/about/

Join PWF if you’re a caregiver https://projectweforgot.com/pwfapp/ 

Celebrate World Alzheimer’s Month 2017 at the We Remember! 

Festival http://weremember2017.peatix.com/


For more inspiring stories subscribe now! http://bit.ly/14Ohz8G 
----------------------------------------­--------------------------
Our Better World - Telling Stories. Inspiring Action. 

We tell stories of people doing good in Asia to inspire global action.

We connect storytellers, the people doing good and the ones who’d love to help but don’t know how.

We strive to build an engaged global community sharing skills, resources, time and effort, empowering every person with the conviction that each has the power to make the world better.

Our Better World is a digital storytelling initiative of the Singapore International Foundation.
-------------------------------------------------------------- 
Commissioned by Our Better World.
Design and Animation by Khoo Siew May
Additional cel animation: Tan Yin
Voice Over: Melissa
Producer: Grace Baey
Special Thanks to Audrey Yeo
View the process of the animation here: https://www.behance.net/gallery/57644689/A-Young-Caregivers-Letter-to-Her-Father-with-Alzheimer",2017-10-11T06:01:21-04:00,611972605,178,237715420,29,47628,786,https://i.vimeocdn.com/video/660206089_780x439.webp
66,232362579,The Big Picture | Lite Years,"Hello, thanks for tuning in.
The show's about to begin.

What you are about to see,
is The Big Picture's first ever movie.

After three years and sixteen web edits down,
we thought it was time to change things around.

We called up the dudes, and told them the news.
They put down their brews, and loaded the doos.

With two-stroke and pillows, big air and big crashes.
Literal close friends, two dudes on one mattress.

Join the Logans, Rainville, King, Adams and White,
on a powder filled party, assured to leave you in delight.

So turn up the volume, lets all have a cheer.
We are The Big Picture and this is Lite Years.

- Rossignol presents The Big Picture | Lite Years - 

Featuring: Chris Logan, Parker White, Duncan Adams, Mike King & Tanner Rainville

Thanks to our supporting sponsors Electric, Airhole, Tall T Productions, 686, Cheetah Factory Racing & Forecast Ski Magazine.

Shot + Edited: Sean Logan
Additional Angles: Chris Logan, Parker White, Jasper Newton, Duncan Adams & Mike King.
Location: Mt. Baker Ski Resort WA, Mt. Baker Backcountry WA, Whistler Backcountry BC, Whitewater Ski Resort BC, Baldface Lodge BC, Retallack Lodge BC, Monashee Powder Snowcats BC, Selkirk Heli Tangiers BC, Revelstoke Backcountry BC, Golden Backcountry BC.
Music: ""Ambient Colors"" by Allegory Music, ""Maintain"" by Vilde, ""Little Astray In Sun"" by Cotton Jones, ""Isaac Plays"" by Ely, ""Motion"" by Hibou, ""In & Out"" by Moon King, ""Hypno-Skate"" by LNZNDRF, ""Fireflies Made Out Of Dust"" by Happy Jawbone Family Band.

www.thebigpicturemtn.com
www.rossignol.com
www.electriccalifornia.com
www.airholefacemasks.com
www.talltproductions.com
www.686.com
www.cheetahfactoryracing.com
www.forecastski.com",2017-09-04T12:39:59-04:00,3922994120,1518,232362579,42,78278,589,https://i.vimeocdn.com/video/654422137_780x439.webp
67,204999387,SPRING,"Official Selection Highlights

SXSW 2017
Palm Springs Int'l Shorts Fest
Maryland Film Festival
Outfest
Dallas Film Festival (Winner Special Jury Prize for Performance)
Provincetown Film Festival (Winner Best Student Short Film)
Iris Prize Finalist
Raindance Film Festival
Flickers Rhode Island Film Festival
Oaxaca Film Festival
Tacoma Film Festival
Chicago International Film Festival",2017-02-21T01:00:50-05:00,615580914,475,204999387,19,109068,1076,https://i.vimeocdn.com/video/661879339_780x439.webp
68,237818928,"HELL'S CLUB 2, NEW VERSION.OFFICIAL. AMDSFILMS.NARRATIVE MOVIE MASHUP","Here is the remastered and upgraded version of Hell’s Club 2 with a new calibration. enjoy.
featured http://next.liberation.fr/cinema/2016/03/03/c-est-james-bond-robocop-et-terminator-qui-sortent-en-boite-avec-daft-punk_1437173
featured http://nerdist.com/hells-club-2-is-the-next-level-of-movie-mash-ups/
featured http://www.mashupcinema.com/fr/evenement-special-sortie-de-hells-club-another-night/
featured http://www.neonmag.fr/video-hells-club-2-le-mashup-qui-reunit-le-tout-hollywood-467907.html
featured http://lecinephileanonyme.com/hells-club-part-2/
featured http://www.avclub.com/article/hells-club-another-night-continues-its-ultimate-mo-233345
featured http://www.huffingtonpost.fr/2016/03/04/vid-o-le-retour-du-hells-club-la-boite-de-nuit-dans-laquell/
featured http://crazysongz.blogspot.fr/2016/03/hells-club-2-another-night-ou-la.html
featured http://crazysongz.blogspot.fr/2016/03/hells-club-2-another-night-ou-la.html
featured http://consequenceofsound.net/2015/09/incredible-supercut-hells-club/
featured http://cinetropolis.net/tag/hells-club-2-another-night/
featured http://www.cinema.online.lu/Scripts/sql.exe?SqlDB=loifo&Sql=Article.phs&idArt=1371
featured http://videosift.com/scifi/video/Epic-cinema-mashup-Welcome-to-Hells-Club-2
featured http://magazine.allbrary.fr/hells-club-2-mashup-de-films-ultime/
featured http://www.renideo.fr/hells-club-2-personnages-fiction-rencontrent-nuit-horreur/
featured http://www.konbini.com/fr/entertainment-2/hells-club-video-daft-punk-tony-montana-james-bond-robocop/
featured http://fantasydo.over-blog.com/2016/03/hell-s-club-another-night-l-enfer-pave-2-mauvaises-intentions.html
featured http://screenertv.com/movies/hells-club/
featured http://lelombrik.net/83784
featured http://www.maxim.com/entertainment/hells-club-mashup-2-2016-3
featured http://www.blogdecine.com/otros/hell-s-club-2-otra-noche-en-el-peligroso-local-donde-se-reunen-los-personajes-del-cine
featured http://www.slate.com/blogs/browbeat/2016/03/04/hell_s_club_part_2_mashes_up_alien_grease_beverly_hills_cop_titanic_and.html
featured http://laughingsquid.com/hells-club-part-two-another-night-a-movie-mashup-where-popular-film-characters-meet-at-a-nightclub-in-one-scene/
featured http://www.jdubuzz.com/2016/09/07/stars-du-cinema-hells-club/
featured http://www.imdb.com/news/ni59577444/
featured http://uncrate.com/video/hells-club-another-night/
featured http://danejko.livejournal.com/259970.html
featured http://www.youredm.com/2016/03/05/watch-daft-punk-dj-hells-club-insane-video-youll-see-today/
featured http://korben.info/video/hells-club
featured http://www.vulture.com/2016/03/watch-iconic-film-characters-party-together.html
featured http://sploid.gizmodo.com/a-seamlessly-edited-club-scene-featuring-almost-every-m-1762644056
featured http://hollywoodlife.com/2015/09/07/hells-club-movie-mashup-video-tom-cruise/
featured http://www.deephouseamsterdam.com/return-hells-club/
featured http://nerd-wiki.de/allgemein/in-hells-club-2-another-night-dampft-die-kacke-noch-heftiger
featured https://www.pluris.fr/com/?p=2&conid=1581
featured http://www.deephouseamsterdam.com/return-hells-club/
featured https://www.follownews.com/hells-club-2-is-the-next-level-of-movie-mashups-1324l
featured http://www.wired.it/play/cinema/2015/09/11/hells-club-disco-storia-cinema/
featured http://www.avoir-alire.com/hell-s-club-c-est-terminator-obi-wan-kenobi-michael-jackson-et-scarface-qui-entrent-dans-un-bar
featured http://totalpleb.com/hells-club-2-another-night/
featured http://nofilmschool.com/2015/09/welcome-to-hells-club-most-dangerous-film-characters-disco-fight
featured http://thebergerie.net/hells-club-boite-nuit-heros-cinema/
featured http://www.welovebeats.com.br/hells-club-2-moviemashup/
featured http://www.sadistic.pl/hells-club-ii-vt404959,15.htm
featured http://www.chaostrophic.com/returns-hells-club-part-two-another-night/
featured http://nightflight.com/welcome-to-hells-club-a-hollywood-villain-soire/
featured http://cinema.niooz.fr/hell-s-club-2-tony-montana-blade-et-rambo-flinguent-alien-dans-la-suite-du-mashup-culte-9177824.shtml
featured http://bloody-disgusting.com/videos/3360456/hells-club-mashes-cinemas-famous-characters/
featured http://www.hitfix.com/the-dartboard/al-pacino-and-arnold-schwarzenegger-square-off-in-hells-club
featured http://www.comingsoon.it/cinema/news/benvenuti-all-hell-s-club-la-discoteca-piu-cinematografica-e-spaventosa-del/n58363/
featured http://www.smash.com/hells-club/
featured http://braindamaged.fr/2015/09/07/hells-club-le-mash-up-epique-de-personnages-celebres/
featured http://www.popmalt.com/hells-club-action-movie-bar-mashup-1516/
featured http://thecreatorsproject.vice.com/blog/daft-punk-djs-a-club-with",2017-10-11T17:48:20-04:00,4923094422,1086,237818928,28,38293,569,https://i.vimeocdn.com/video/660342506_780x439.webp
69,238328937,Agent of Connection,"William Cromartie is a BART station agent who finds meaning through the simple act of saying hello.

After meeting William on my commute to/from Oakland and witnessing his warmth and friendliness firsthand, I knew I had to make a film about him. I hope his story inspires more people to open up their hearts to strangers. Thank you William for inspiring me and countless others!

- - -

Directed by Ivan Cash
Special Thanks: m ss ng p eces
Director of Photography: Keenan Newman
Editor: Ivan Cash
Producer: Rachel Barth
Drone Operator: Tanner Beree
Original Score: Roger Neill
Assistant Camera: Matt Grote
Sound: Michael Clifford
Production Assistants: Ian Freiberg & Janice Echevarria
Colorist: Ayumi Ashley
Audio Mix: Ant Food
Motion Graphics: Nathaniel Costa
Editorial Prep: Brian Frank
Special Thanks: Luis Peña, Ari Kuschnir, Michael Reiner, Brian Frank, Santiago Carraquilla, Dani Soares, Andy Dao, Wilson Brown, Josh Lowman",2017-10-15T21:17:34-04:00,481299460,221,238328937,59,92217,1189,https://i.vimeocdn.com/video/660998750_780x439.webp
70,238096496,THE LOCAL: The Master Carver,"In this pilot film, we follow Master carver and indigenous Alaskan artist Wayne Price as he creates fine art in the traditional style of the Tlingit people. Wayne’s artistic creations cover a broad range of design and artifacts, including totem poles, dugout canoes, masks, paddles, clan hats and jewelry. Wayne works with local youth to pass on the craft and culture of the Tlingit people. Wayne takes us on a journey as he builds an adze, a traditional Tlingit wood-carving tool used by his ancestors for thousands of years.

The Local is a Royal Caribbean original series, celebrating people from around the world, their unique passions and their culture. 
For the premiere season, we highlight three locals from Alaska: Wayne Price, Mary Smith and Dan Oberlatz.

See more of Wayne's work here: http://www.silvercloudart.com/

Director - Jacob Rosenberg
Director of Photography - Logan Triplett
Editor - Jeremy Huff
Composer - Steffen Thum
Colorist - Kristopher Smale
Sound Mixer - Jeremy Blake
Aerial Director of Photography/Drone Operator: John Sweeney
Agency Creative Directors: Danny Streadbeck & McKay Hathaway
Producer - Alex Orlovsky
Agency Producer - Kristin Childers
Executive Producer - Ryan Slavin
Music Producer - Queenie Li
Assistant Editor - Yonah Nimmer
First AC - Adam Kirschhoffer
Alaska Production Coordinator - Meg Halsey
Production Company - The Reserve
Ad Agency - Mullen Lowe
Client - Royal Caribbean

Special Thanks - Lorne Balfe, 14th Street Music, Margarita Mix",2017-10-13T12:43:27-04:00,998966377,263,238096496,10,66054,1228,https://i.vimeocdn.com/video/660704093_780x439.webp
71,237987878,Working With Jigsaw,No one did a background check?,2017-10-12T18:40:52-04:00,280461683,209,237987878,59,106984,1375,https://i.vimeocdn.com/video/660561322_780x439.webp
72,237232691,"Moses Sumney ""Lonely World"" (Official Video)","Starring Sasha Lane
Directed by Allie Avital

Production Company: Partizan
Executive Producer: Whitney Jackson
Executive Producer:  Haley Meeker
Executive Producer: Laura Jones
Producer: Peter Williams
Cinematographer: Ryan Hope
Assistant Camera: Matt Tompkins
Movement Coach: Bash Johnson
SPFX Makeup: Laney Chantal and Miranda Jory
Hair: Ashley Gillis
Editor: Jojo King @ Modern Post
Producer @ Modern Post: Charles Nickles
Executive Producer @ Modern Post: Charlyn Derrick
VFX Producer: Mashevskyi Sergii @ Gloria VFX 
VFX Executive producer: Max Colt @ Gloria VFX 
VFX Art director: Kuzmytskyi Anatolii @ Gloria VFX
VFX Supervisor: Halichian Oleh @ Gloria VFX 
VFX Project manager: Nekrasov Dmytro @ Gloria VFX 
Compositors: Krashanyuk Viktor, Muha Inga, Evstratov Sergey, Merkulova Alexandra, Bagaliy Irina, Mokeev Andrey, Indik Evgenia, Kuzmytskaya Karina, Zelenskiy Maksim, Pinaeva Tatyana, Potras Kirill, Zheleznov Andrey, Berdnikova Alena, Ivanenko Aleksey, Kononov Yuriy, Kovaleva Lyudmila.
Color Correction: Kaitlyn Batistelli / Electric Theatre Collective 
Sound design : Gisela Fulla-Silvestre

Special thanks to Cameron Parkins",2017-10-07T16:12:49-04:00,564216836,297,237232691,17,366414,597,https://i.vimeocdn.com/video/659584747_780x439.webp
73,237225109,The White Birch - The Weight of Spring,"Produced by Nina Maria Barbosa Blad
Directed by Erika Calmeyer

Music by Ola Fløttum (The White Birch)",2017-10-07T14:18:13-04:00,446634778,376,237225109,51,30960,1263,https://i.vimeocdn.com/video/659574971_780x439.webp
74,237139393,kittykat96,"sound: josh yeung 
music: dean pattinson 
https://soundcloud.com/dean-pattinson 

like comment subscribe rate 5 stars",2017-10-06T15:57:23-04:00,154858652,120,237139393,44,77923,1722,https://i.vimeocdn.com/video/659453539_780x439.webp
75,232897265,Tierra Whack - Mumbo Jumbo,"It's our job to put a big smile on your face.

Production..............................................Strangelove
Executive producer.................................Sara Greco
Producer..................................................Sara Nassim
Writer/Director.........................................Marco Prestini
Dp............................................................Nick Bupp
Editor.......................................................Aaron Bencid
Color........................................................Quinn Alvarez
Production Desig.....................................kelly Fallon
Art Director...............................................Rudy Grazziani
Costumes.................................................Kate Fry
VFX...........................................................Gloria FX",2017-09-07T17:55:13-04:00,880928461,176,232897265,46,203608,1454,https://i.vimeocdn.com/video/659533347_780x439.webp
76,236203659,NINE TILL NOW - a portrait about Marco Lufen,"Born and Raised in a small German village, far away from wind and water, Marco has made his way into the top league of the windsurf world. Three months ago we followed him to Leucate in South France to shoot a film, which was in our minds for several years.

follow our journey on instagram @hometownstories
find the music on soundcloud: https://soundcloud.com/eeph/sets/nine-till-now

production company: Hometown Creations
director: Jan Eric Hühn
director of photography: Alex Schuchmann
music & sounddesign: eeph aka. Henric Schleiner

supported by:
Aevor
JaKlar
Chiemsee
Fanatic
ION
Kerbholz
Maui Ultra Fins
North Sails
Panasonic
Wesh Center Crew
Carry Rent
Kr -One
Oneil Eyewear
FH Dortmund

Leucate, France 2017",2017-09-30T07:30:14-04:00,2277405498,572,236203659,27,49839,831,https://i.vimeocdn.com/video/658354968_780x439.webp
77,234812692,KOREAN MIRRORWORLD,"Some Drone-Lapse work, with a bit of VFX thrown in. Playing around with some of the drone footage I shot in South Korea. Thanks DJI for the awesome drones. Shot with an Inspire 1.",2017-09-21T04:56:45-04:00,259730849,107,234812692,42,113422,2122,https://i.vimeocdn.com/video/656477634_780x439.webp
78,236812766,THE INKSECT,"In a distopian world where books are banned and fossil fuels completely consumed, the ruling corporations confiscated all the books to burn them and generate energy. However, in New York City there is an underground group of ex scientists, writers and artists who remember the books and risk their lives to find and save them from being destroyed. They are are known as The Inksect, and this is the story of how Pikes, one of them, ends up finding something even more important than the books: paper and a pen.

Written & Directed by: Pablo Calvillo

Line Producer: Rachael Byrne

Executive Producer: Miguel Anaya

Pikes´ Voice: Fabrina Melon

Modeling:
Magnus Skagerlund, Ulises Virgen, Clay Osmus, Gabriel Calvillo, Hugo Vázquez, Alfonso Mancera

Rigging:
Jaewan Park, Carlos Mendieta, Christopher Hill

Texturing:
Javier Méndez Lafón, Guillermo Alvarez Ruiz, Leonardo Calvillo

Animation:
David Camiro, Juan Carlos Navarro

Lighting & Comp:
David Rodíguez, Javier Méndez Lafón, Alberto Martínez

2D VFX:
Juan Lazzarini, MEMOMA Estudio

3D Generalists:
César Mandujano, Alejandro Velázquez

Original Music:
Demian Cantilo

Sound Design:
Jaime Juárez

Sound Editing:
Enrique Fernández Tanco

Sound Engineer:
Pablo Ahmad

Sound Mix:
Alejandro de Icaza

Final Sound Mix:
Astro LX

General Manager:
Juan García

Assistant:
Marco Peña

Coordinator:
Norma Chávez

Director of Photography:
Serguei Saldivar AMC

Editing:
Jorge R. Gutiérrez

Production Team:
Ray Sinatra, Anders Ehrnberg, Raúl Ruiz, Laura Samudio

Graphic Design:
Leonardo Calvillo

Postproduction:
Entera Postproducción S.A. de C.V., Ulises Jiménez, Pedro de la Garza, Lilia Cuevas Viche, Gustavo Torres, Ilse Fernanda Serdán

Color Correction:
Alejandro del Pilar

Administration:
Orlando Peña, Estela Reyes Juárez

Thanks:
Rob Coleman, María González de Leoón, Romain Côte, Helena Masand, Mike Lyndon, Edwin Erdmanis, Moisés Crespo, Ricardo Gutiérrez, Mauricio Soto, Dante Pimentel, Dan Mazor

Special Thanks:
Jorge Calvillo Unna & Lorena Méndez Défossé
Byoung ho Kang

© Instituto Mexicano de Cinematografía
www.imcine.gob.mx
Yuria Goded, Marilú Loaiza Molina, Adriana Sánchez Sánchez, Itzel Rentería",2017-10-04T15:44:04-04:00,1162762642,545,236812766,29,57192,869,https://i.vimeocdn.com/video/661340308_780x439.webp
79,236676206,One year of Staff Pick Premieres,"Celebrating one year of Exclusive Premieres. Every Wednesday. Only on Vimeo.

Watch them all here: https://vimeo.com/staffpickpremieres

And submit your film here: https://vimeo.com/submit

Music courtesy of http://juanwauters.com and http://www.capturedtracks.com",2017-10-03T20:18:58-04:00,70919905,60,236676206,9,96113,332,https://i.vimeocdn.com/video/658980194_780x439.webp
